2026-08-08T13:11:09Z MemAvailable:=123958452 SwapCached:=389688 SwapFree:=16092864 VmRSS:=26316 RssAnon:=9196 RssFile:=17120 VmSwap:=0
2026-08-08T13:11:10Z MemAvailable:=97643744 SwapCached:=389688 SwapFree:=16092864 VmRSS:=316192 RssAnon:=166396 RssFile:=106596 VmSwap:=0
2026-08-08T13:11:11Z MemAvailable:=48321776 SwapCached:=389688 SwapFree:=16092864 VmRSS:=316192 RssAnon:=166396 RssFile:=106596 VmSwap:=0
2026-08-08T13:11:12Z MemAvailable:=20980564 SwapCached:=389688 SwapFree:=16092868 VmRSS:=316200 RssAnon:=166404 RssFile:=106596 VmSwap:=0
2026-08-08T13:11:13Z MemAvailable:=20074184 SwapCached:=389696 SwapFree:=16092868 VmRSS:=1002836 RssAnon:=166408 RssFile:=106852 VmSwap:=0
2026-08-08T13:11:14Z MemAvailable:=20073208 SwapCached:=389696 SwapFree:=16092868 VmRSS:=1002836 RssAnon:=166408 RssFile:=106852 VmSwap:=0
2026-08-08T13:11:15Z MemAvailable:=20076692 SwapCached:=389696 SwapFree:=16092868 VmRSS:=1002836 RssAnon:=166408 RssFile:=106852 VmSwap:=0
2026-08-08T13:11:16Z MemAvailable:=20075036 SwapCached:=389696 SwapFree:=16092868 VmRSS:=1002836 RssAnon:=166408 RssFile:=106852 VmSwap:=0
2026-08-08T13:11:17Z MemAvailable:=20074536 SwapCached:=389696 SwapFree:=16092868 VmRSS:=1002836 RssAnon:=166408 RssFile:=106852 VmSwap:=0
2026-08-08T13:11:18Z MemAvailable:=20074536 SwapCached:=389696 SwapFree:=16092868 VmRSS:=1002840 RssAnon:=166412 RssFile:=106852 VmSwap:=0
2026-08-08T13:11:19Z MemAvailable:=20074116 SwapCached:=389696 SwapFree:=16092868 VmRSS:=1002840 RssAnon:=166412 RssFile:=106852 VmSwap:=0
2026-08-08T13:11:20Z MemAvailable:=20074080 SwapCached:=389696 SwapFree:=16092868 VmRSS:=1002844 RssAnon:=166416 RssFile:=106852 VmSwap:=0
2026-08-08T13:11:21Z MemAvailable:=19460336 SwapCached:=389696 SwapFree:=16092868 VmRSS:=879804 RssAnon:=278968 RssFile:=112488 VmSwap:=0
2026-08-08T13:11:22Z MemAvailable:=7753908 SwapCached:=389696 SwapFree:=16092868 VmRSS:=1185208 RssAnon:=322516 RssFile:=112168 VmSwap:=0
2026-08-08T13:11:23Z MemAvailable:=7585364 SwapCached:=389696 SwapFree:=16092868 VmRSS:=986304 RssAnon:=380344 RssFile:=113256 VmSwap:=0
2026-08-08T13:11:24Z MemAvailable:=7585364 SwapCached:=389696 SwapFree:=16092868 VmRSS:=986304 RssAnon:=380344 RssFile:=113256 VmSwap:=0
