2026-08-08T13:07:42Z MemAvailable:=123853284 SwapCached:=389684 SwapFree:=16092836 VmRSS:=46536 RssAnon:=22504 RssFile:=24032 VmSwap:=0
2026-08-08T13:07:43Z MemAvailable:=96698156 SwapCached:=389688 SwapFree:=16092836 VmRSS:=316184 RssAnon:=166396 RssFile:=106588 VmSwap:=0
2026-08-08T13:07:44Z MemAvailable:=47225264 SwapCached:=389688 SwapFree:=16092836 VmRSS:=316184 RssAnon:=166396 RssFile:=106588 VmSwap:=0
2026-08-08T13:07:45Z MemAvailable:=20923800 SwapCached:=389688 SwapFree:=16092836 VmRSS:=316192 RssAnon:=166404 RssFile:=106588 VmSwap:=0
2026-08-08T13:07:46Z MemAvailable:=20004360 SwapCached:=389688 SwapFree:=16092836 VmRSS:=1002828 RssAnon:=166408 RssFile:=106844 VmSwap:=0
2026-08-08T13:07:47Z MemAvailable:=20017100 SwapCached:=389688 SwapFree:=16092836 VmRSS:=1002828 RssAnon:=166408 RssFile:=106844 VmSwap:=0
2026-08-08T13:07:48Z MemAvailable:=20016868 SwapCached:=389688 SwapFree:=16092836 VmRSS:=1002828 RssAnon:=166408 RssFile:=106844 VmSwap:=0
2026-08-08T13:07:49Z MemAvailable:=20016868 SwapCached:=389688 SwapFree:=16092836 VmRSS:=1002828 RssAnon:=166408 RssFile:=106844 VmSwap:=0
2026-08-08T13:07:50Z MemAvailable:=20010496 SwapCached:=389688 SwapFree:=16092836 VmRSS:=1002828 RssAnon:=166408 RssFile:=106844 VmSwap:=0
2026-08-08T13:07:51Z MemAvailable:=20008412 SwapCached:=389688 SwapFree:=16092836 VmRSS:=1002828 RssAnon:=166408 RssFile:=106844 VmSwap:=0
2026-08-08T13:07:52Z MemAvailable:=20007668 SwapCached:=389688 SwapFree:=16092836 VmRSS:=1002832 RssAnon:=166412 RssFile:=106844 VmSwap:=0
2026-08-08T13:07:53Z MemAvailable:=20004192 SwapCached:=389688 SwapFree:=16092836 VmRSS:=1002836 RssAnon:=166416 RssFile:=106844 VmSwap:=0
2026-08-08T13:07:54Z MemAvailable:=19836732 SwapCached:=389688 SwapFree:=16092836 VmRSS:=777752 RssAnon:=203508 RssFile:=106844 VmSwap:=0
2026-08-08T13:07:55Z MemAvailable:=15186512 SwapCached:=389688 SwapFree:=16092836 VmRSS:=940280 RssAnon:=322476 RssFile:=112416 VmSwap:=0
2026-08-08T13:07:56Z MemAvailable:=8235124 SwapCached:=389688 SwapFree:=16092836 VmRSS:=1202508 RssAnon:=322496 RssFile:=112448 VmSwap:=0
2026-08-08T13:07:57Z MemAvailable:=8042720 SwapCached:=389688 SwapFree:=16092836 VmRSS:=1012764 RssAnon:=384792 RssFile:=113616 VmSwap:=0
2026-08-08T13:07:58Z MemAvailable:=8034780 SwapCached:=389688 SwapFree:=16092836 VmRSS:=1012764 RssAnon:=384792 RssFile:=113616 VmSwap:=0
2026-08-08T13:07:59Z MemAvailable:=8033144 SwapCached:=389688 SwapFree:=16092836 VmRSS:=1012764 RssAnon:=384792 RssFile:=113616 VmSwap:=0
2026-08-08T13:08:00Z MemAvailable:=8029468 SwapCached:=389688 SwapFree:=16092836 VmRSS:=1012764 RssAnon:=384792 RssFile:=113616 VmSwap:=0
2026-08-08T13:08:01Z MemAvailable:=8025352 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1012764 RssAnon:=384792 RssFile:=113616 VmSwap:=0
2026-08-08T13:08:02Z MemAvailable:=7999296 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1012764 RssAnon:=384792 RssFile:=113616 VmSwap:=0
2026-08-08T13:08:03Z MemAvailable:=7996360 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1012764 RssAnon:=384792 RssFile:=113616 VmSwap:=0
2026-08-08T13:08:04Z MemAvailable:=7987944 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1012764 RssAnon:=384792 RssFile:=113616 VmSwap:=0
2026-08-08T13:08:05Z MemAvailable:=7984108 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1012924 RssAnon:=384824 RssFile:=113744 VmSwap:=0
2026-08-08T13:08:06Z MemAvailable:=7983856 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1012924 RssAnon:=384824 RssFile:=113744 VmSwap:=0
2026-08-08T13:08:07Z MemAvailable:=7997348 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1012924 RssAnon:=384824 RssFile:=113744 VmSwap:=0
2026-08-08T13:08:08Z MemAvailable:=7997788 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1012924 RssAnon:=384824 RssFile:=113744 VmSwap:=0
2026-08-08T13:08:09Z MemAvailable:=7997564 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1012924 RssAnon:=384824 RssFile:=113744 VmSwap:=0
2026-08-08T13:08:10Z MemAvailable:=7992068 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1012924 RssAnon:=384824 RssFile:=113744 VmSwap:=0
2026-08-08T13:08:11Z MemAvailable:=7981356 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1012924 RssAnon:=384824 RssFile:=113744 VmSwap:=0
2026-08-08T13:08:12Z MemAvailable:=7982192 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1012924 RssAnon:=384824 RssFile:=113744 VmSwap:=0
2026-08-08T13:08:13Z MemAvailable:=7989676 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1012924 RssAnon:=384824 RssFile:=113744 VmSwap:=0
2026-08-08T13:08:14Z MemAvailable:=7988564 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1012924 RssAnon:=384824 RssFile:=113744 VmSwap:=0
2026-08-08T13:08:15Z MemAvailable:=7988332 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1012924 RssAnon:=384824 RssFile:=113744 VmSwap:=0
2026-08-08T13:08:16Z MemAvailable:=7987856 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1012924 RssAnon:=384824 RssFile:=113744 VmSwap:=0
2026-08-08T13:08:17Z MemAvailable:=7986852 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1012924 RssAnon:=384824 RssFile:=113744 VmSwap:=0
2026-08-08T13:08:18Z MemAvailable:=7533128 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1395156 RssAnon:=637744 RssFile:=130712 VmSwap:=0
2026-08-08T13:08:19Z MemAvailable:=7533744 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1395312 RssAnon:=637900 RssFile:=130712 VmSwap:=0
2026-08-08T13:08:20Z MemAvailable:=7533492 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1395312 RssAnon:=637900 RssFile:=130712 VmSwap:=0
