2026-08-08T12:59:44Z MemAvailable:=121688572 SwapCached:=393040 SwapFree:=16093976 VmRSS:=75812 RssAnon:=41592 RssFile:=34220 VmSwap:=0
2026-08-08T12:59:45Z MemAvailable:=97631496 SwapCached:=393040 SwapFree:=16093976 VmRSS:=316464 RssAnon:=166396 RssFile:=106868 VmSwap:=0
2026-08-08T12:59:46Z MemAvailable:=57331248 SwapCached:=393040 SwapFree:=16093976 VmRSS:=314896 RssAnon:=166396 RssFile:=105300 VmSwap:=0
2026-08-08T12:59:47Z MemAvailable:=39148408 SwapCached:=393040 SwapFree:=16093976 VmRSS:=314144 RssAnon:=166396 RssFile:=104548 VmSwap:=0
2026-08-08T12:59:48Z MemAvailable:=120568784 SwapCached:=393036 SwapFree:=16093912 VmRSS:=309848 RssAnon:=166396 RssFile:=100252 VmSwap:=0
2026-08-08T12:59:49Z MemAvailable:=104994656 SwapCached:=393036 SwapFree:=16093912 VmRSS:=309848 RssAnon:=166396 RssFile:=100252 VmSwap:=0
2026-08-08T12:59:50Z MemAvailable:=89315156 SwapCached:=393036 SwapFree:=16093912 VmRSS:=309848 RssAnon:=166396 RssFile:=100252 VmSwap:=0
2026-08-08T12:59:51Z MemAvailable:=73563984 SwapCached:=393036 SwapFree:=16093912 VmRSS:=309848 RssAnon:=166396 RssFile:=100252 VmSwap:=0
2026-08-08T12:59:52Z MemAvailable:=57837512 SwapCached:=393036 SwapFree:=16093912 VmRSS:=309848 RssAnon:=166396 RssFile:=100252 VmSwap:=0
2026-08-08T12:59:53Z MemAvailable:=42196344 SwapCached:=393036 SwapFree:=16093912 VmRSS:=309848 RssAnon:=166396 RssFile:=100252 VmSwap:=0
2026-08-08T12:59:54Z MemAvailable:=26479048 SwapCached:=393036 SwapFree:=16093912 VmRSS:=309848 RssAnon:=166396 RssFile:=100252 VmSwap:=0
2026-08-08T12:59:55Z MemAvailable:=19520648 SwapCached:=388272 SwapFree:=16092944 VmRSS:=309652 RssAnon:=166404 RssFile:=100048 VmSwap:=0
