2026-08-08T13:17:52Z MemAvailable:=123286988 SwapCached:=389716 SwapFree:=16092884 VmRSS:=25112 RssAnon:=8440 RssFile:=16672 VmSwap:=0
2026-08-08T13:17:53Z MemAvailable:=100674508 SwapCached:=389716 SwapFree:=16092884 VmRSS:=316192 RssAnon:=166396 RssFile:=106596 VmSwap:=0
2026-08-08T13:17:54Z MemAvailable:=57536356 SwapCached:=389716 SwapFree:=16092884 VmRSS:=316192 RssAnon:=166396 RssFile:=106596 VmSwap:=0
2026-08-08T13:17:55Z MemAvailable:=116134484 SwapCached:=389716 SwapFree:=16092884 VmRSS:=316096 RssAnon:=166396 RssFile:=106500 VmSwap:=0
2026-08-08T13:17:56Z MemAvailable:=108247004 SwapCached:=389716 SwapFree:=16092884 VmRSS:=316096 RssAnon:=166396 RssFile:=106500 VmSwap:=0
2026-08-08T13:17:57Z MemAvailable:=92997008 SwapCached:=389716 SwapFree:=16092884 VmRSS:=316096 RssAnon:=166396 RssFile:=106500 VmSwap:=0
2026-08-08T13:17:58Z MemAvailable:=77723096 SwapCached:=389716 SwapFree:=16092884 VmRSS:=316096 RssAnon:=166396 RssFile:=106500 VmSwap:=0
2026-08-08T13:17:59Z MemAvailable:=62431308 SwapCached:=389716 SwapFree:=16092884 VmRSS:=316096 RssAnon:=166396 RssFile:=106500 VmSwap:=0
2026-08-08T13:18:00Z MemAvailable:=47142120 SwapCached:=389716 SwapFree:=16092884 VmRSS:=316096 RssAnon:=166396 RssFile:=106500 VmSwap:=0
2026-08-08T13:18:01Z MemAvailable:=31869448 SwapCached:=389740 SwapFree:=16092888 VmRSS:=316096 RssAnon:=166396 RssFile:=106500 VmSwap:=0
2026-08-08T13:18:02Z MemAvailable:=20784868 SwapCached:=389744 SwapFree:=16092888 VmRSS:=316096 RssAnon:=166396 RssFile:=106500 VmSwap:=0
2026-08-08T13:18:03Z MemAvailable:=20200660 SwapCached:=389744 SwapFree:=16092888 VmRSS:=316104 RssAnon:=166404 RssFile:=106500 VmSwap:=0
2026-08-08T13:18:04Z MemAvailable:=20176684 SwapCached:=389744 SwapFree:=16092888 VmRSS:=1002772 RssAnon:=166408 RssFile:=106788 VmSwap:=0
2026-08-08T13:18:05Z MemAvailable:=20100032 SwapCached:=389744 SwapFree:=16092888 VmRSS:=1002772 RssAnon:=166408 RssFile:=106788 VmSwap:=0
2026-08-08T13:18:06Z MemAvailable:=20110552 SwapCached:=389744 SwapFree:=16092888 VmRSS:=1002772 RssAnon:=166408 RssFile:=106788 VmSwap:=0
2026-08-08T13:18:07Z MemAvailable:=20117856 SwapCached:=389744 SwapFree:=16092888 VmRSS:=1002772 RssAnon:=166408 RssFile:=106788 VmSwap:=0
2026-08-08T13:18:08Z MemAvailable:=20117568 SwapCached:=389744 SwapFree:=16092888 VmRSS:=1002772 RssAnon:=166408 RssFile:=106788 VmSwap:=0
2026-08-08T13:18:09Z MemAvailable:=20117980 SwapCached:=389744 SwapFree:=16092888 VmRSS:=1002776 RssAnon:=166412 RssFile:=106788 VmSwap:=0
2026-08-08T13:18:10Z MemAvailable:=20117240 SwapCached:=389744 SwapFree:=16092888 VmRSS:=1002780 RssAnon:=166416 RssFile:=106788 VmSwap:=0
2026-08-08T13:18:11Z MemAvailable:=20108496 SwapCached:=389744 SwapFree:=16092888 VmRSS:=1002784 RssAnon:=166420 RssFile:=106788 VmSwap:=0
2026-08-08T13:18:12Z MemAvailable:=12193516 SwapCached:=389744 SwapFree:=16092888 VmRSS:=940348 RssAnon:=322524 RssFile:=112436 VmSwap:=0
2026-08-08T13:18:13Z MemAvailable:=10703340 SwapCached:=389744 SwapFree:=16092888 VmRSS:=1009980 RssAnon:=383060 RssFile:=112564 VmSwap:=0
2026-08-08T13:18:14Z MemAvailable:=10704292 SwapCached:=389744 SwapFree:=16092888 VmRSS:=1012812 RssAnon:=384868 RssFile:=113588 VmSwap:=0
2026-08-08T13:18:15Z MemAvailable:=10703756 SwapCached:=389744 SwapFree:=16092888 VmRSS:=1012812 RssAnon:=384868 RssFile:=113588 VmSwap:=0
2026-08-08T13:18:16Z MemAvailable:=10701308 SwapCached:=389744 SwapFree:=16092888 VmRSS:=1012812 RssAnon:=384868 RssFile:=113588 VmSwap:=0
2026-08-08T13:18:17Z MemAvailable:=10706308 SwapCached:=389744 SwapFree:=16092888 VmRSS:=1012812 RssAnon:=384868 RssFile:=113588 VmSwap:=0
2026-08-08T13:18:18Z MemAvailable:=10711268 SwapCached:=389744 SwapFree:=16092888 VmRSS:=1012812 RssAnon:=384868 RssFile:=113588 VmSwap:=0
2026-08-08T13:18:19Z MemAvailable:=10715888 SwapCached:=389744 SwapFree:=16092888 VmRSS:=1012972 RssAnon:=384900 RssFile:=113716 VmSwap:=0
2026-08-08T13:18:20Z MemAvailable:=10725384 SwapCached:=389744 SwapFree:=16092888 VmRSS:=1012972 RssAnon:=384900 RssFile:=113716 VmSwap:=0
2026-08-08T13:18:21Z MemAvailable:=10727056 SwapCached:=389744 SwapFree:=16092888 VmRSS:=1012972 RssAnon:=384900 RssFile:=113716 VmSwap:=0
2026-08-08T13:18:22Z MemAvailable:=10735556 SwapCached:=389744 SwapFree:=16092888 VmRSS:=1012972 RssAnon:=384900 RssFile:=113716 VmSwap:=0
2026-08-08T13:18:23Z MemAvailable:=10744896 SwapCached:=389744 SwapFree:=16092888 VmRSS:=1012972 RssAnon:=384900 RssFile:=113716 VmSwap:=0
