0.00.286.813 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.287.105 W srv  llama_server: -----------------
0.00.287.105 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.287.105 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.287.105 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.287.105 W srv  llama_server: -----------------
0.00.288.337 I srv    load_model: loading model '/workspace/y/models/UD-IQ3_XXS/DeepSeek-V4-Flash-0731-UD-IQ3_XXS-00001-of-00004.gguf'
0.12.197.755 I common_speculative_init_result: loading draft model '/workspace/y/models/dspark-DeepSeek-V4-Flash-0731-Q8_0.gguf'
0.14.803.635 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.14.803.654 I common_speculative_impl_draft_dflash: adding speculative implementation 'draft-dspark'
0.14.803.656 I common_speculative_impl_draft_dflash: - n_max=3, n_min=0, p_min=0.00
0.14.803.657 I common_speculative_impl_draft_dflash: - block_size=5, mask_token_id=128799, n_extract=3
0.14.843.019 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.14.846.739 I srv  llama_server: model loaded
0.14.846.744 I srv  llama_server: listening on http://127.0.0.1:8080
0.14.846.744 W srv  llama_server: NOTICE: server default port will be changed to :9931 in a future release
0.14.846.744 W srv  llama_server:         ref: https://github.com/ggml-org/llama.cpp/pull/26508
0.35.199.453 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.35.199.502 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.39.152.631 I slot print_timing: id  0 | task 0 | n_decoded =    101, tg =  29.45 t/s, tg_3s =  29.45 t/s
0.42.207.124 I slot print_timing: id  0 | task 0 | n_decoded =    180, tg =  27.76 t/s, tg_3s =  25.86 t/s
0.44.926.434 I slot print_timing: id  0 | task 0 | prompt eval time =     523.15 ms /    27 tokens (   19.38 ms per token,    51.61 tokens per second)
0.44.926.442 I slot print_timing: id  0 | task 0 |        eval time =    9203.71 ms /   256 tokens (   35.95 ms per token,    27.81 tokens per second)
0.44.926.442 I slot print_timing: id  0 | task 0 |       total time =    9726.87 ms /   283 tokens
0.44.926.442 I slot print_timing: id  0 | task 0 |    graphs reused =         97
0.44.926.446 I slot print_timing: id  0 | task 0 | draft acceptance = 0.50164 (  153 accepted /   305 generated), mean len =  2.50
0.44.926.483 I slot      release: id  0 | task 0 | stop processing: n_tokens = 282, truncated = 0
0.44.930.396 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.096
0.44.930.488 I slot launch_slot_: id  0 | task 104 | processing task, is_child = 0
0.48.530.333 I slot print_timing: id  0 | task 104 | n_decoded =    101, tg =  30.37 t/s, tg_3s =  30.37 t/s
0.51.565.260 I slot print_timing: id  0 | task 104 | n_decoded =    180, tg =  28.30 t/s, tg_3s =  26.03 t/s
0.54.293.283 I slot print_timing: id  0 | task 104 | prompt eval time =     274.41 ms /    27 tokens (   10.16 ms per token,    98.39 tokens per second)
0.54.293.290 I slot print_timing: id  0 | task 104 |        eval time =    9088.33 ms /   256 tokens (   35.50 ms per token,    28.17 tokens per second)
0.54.293.291 I slot print_timing: id  0 | task 104 |       total time =    9362.73 ms /   283 tokens
0.54.293.291 I slot print_timing: id  0 | task 104 |    graphs reused =        193
0.54.293.293 I slot print_timing: id  0 | task 104 | draft acceptance = 0.50164 (  153 accepted /   305 generated), mean len =  2.50
0.54.293.327 I slot      release: id  0 | task 104 | stop processing: n_tokens = 282, truncated = 0
0.54.296.632 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.096
0.54.296.724 I slot launch_slot_: id  0 | task 208 | processing task, is_child = 0
0.57.899.477 I slot print_timing: id  0 | task 208 | n_decoded =    101, tg =  30.36 t/s, tg_3s =  30.36 t/s
1.00.954.761 I slot print_timing: id  0 | task 208 | n_decoded =    180, tg =  28.20 t/s, tg_3s =  25.86 t/s
1.03.675.138 I slot print_timing: id  0 | task 208 | prompt eval time =     275.46 ms /    27 tokens (   10.20 ms per token,    98.02 tokens per second)
1.03.675.146 I slot print_timing: id  0 | task 208 |        eval time =    9102.88 ms /   256 tokens (   35.56 ms per token,    28.12 tokens per second)
1.03.675.147 I slot print_timing: id  0 | task 208 |       total time =    9378.35 ms /   283 tokens
1.03.675.147 I slot print_timing: id  0 | task 208 |    graphs reused =        289
